905,	0.0397207,	0.408638,	0,	0.0518092,	0.00268419
906,	0.406297,	0.572968,	1,	0.642021,	0.128149
907,	0.0422318,	0.373766,	0,	0.0367479,	0.00135041
908,	0.791312,	1,	1,	1.34022,	0.115751
909,	0.0236993,	0.363592,	0,	0.0055782,	3.11163e-05
910,	0.478436,	0.801325,	1,	0.843199,	0.0245867
911,	0.474958,	0.570418,	1,	0.735468,	0.0699773
912,	0.633515,	0.800218,	1,	1.05386,	0.00290075
913,	0.667825,	0.737053,	1,	1.07456,	0.00555865
914,	0.0376015,	0.344441,	0,	0.0146128,	0.000213533
915,	0.045339,	0.393397,	0,	0.0515129,	0.00265358
916,	0.748581,	0.471945,	1,	1.0641,	0.00410919
917,	0.0400414,	0.393076,	0,	0.0439947,	0.00193553
918,	0.0354345,	0.367013,	0,	0.0237027,	0.00056182
919,	0.59654,	0.682009,	1,	0.953522,	0.00216025
920,	0.054435,	0.376151,	0,	0.0549609,	0.0030207
921,	0.0427742,	0.385004,	0,	0.0434909,	0.00189146
922,	0.613295,	0.676131,	1,	0.973865,	0.000683058
923,	0.553767,	0.450582,	1,	0.785874,	0.0458499
924,	0.658255,	0.368664,	1,	0.888315,	0.0124736
925,	0.533478,	0.465007,	1,	0.765044,	0.0552041
926,	0.541114,	0.497261,	1,	0.791458,	0.0434896
927,	0.0326315,	0.394443,	0,	0.0344458,	0.00118652
928,	0.659273,	0.780948,	1,	1.08108,	0.00657381
929,	0.58923,	0.666393,	1,	0.93661,	0.00401825
930,	0.370469,	0.541926,	1,	0.577599,	0.178423
931,	0.031175,	0.365608,	0,	0.0170368,	0.000290254
932,	0.0437093,	0.379624,	0,	0.0419231,	0.00175754
933,	0.0307736,	0.367626,	0,	0.0175599,	0.000308352
934,	0.0382041,	0.413365,	0,	0.0522104,	0.00272593
935,	0.70713,	0.69872,	1,	1.11186,	0.0125122
936,	0.0291046,	0.426116,	0,	0.0463525,	0.00214856
937,	0.562835,	0.475257,	1,	0.810614,	0.035867
938,	0.714187,	0.492016,	1,	1.02683,	0.000719903
939,	0.804435,	0.431448,	1,	1.12029,	0.0144703
940,	0.857546,	0.54477,	1,	1.24752,	0.0612648
941,	0.0497503,	0.366044,	0,	0.0430646,	0.00185456
942,	0.634059,	0.637825,	1,	0.98524,	0.000217871
943,	0.0319382,	0.404599,	0,	0.0388816,	0.00151178
944,	0.616935,	0.531087,	1,	0.9122,	0.00770878
945,	0.676103,	0.70817,	1,	1.07359,	0.00541613
946,	0.032677,	0.37578,	0,	0.024561,	0.00060324
947,	0.50459,	0.596339,	1,	0.788476,	0.0447425
948,	0.666148,	0.612975,	1,	1.01794,	0.000321714
949,	0.0191207,	0.370189,	0,	0.00275773,	7.60508e-06
950,	0.0508252,	0.392938,	0,	0.0588794,	0.00346678
951,	0.900559,	0.679204,	1,	1.36616,	0.134072
952,	0.0428583,	0.411866,	0,	0.0578659,	0.00334846
953,	0.453144,	0.495985,	1,	0.669371,	0.109315
954,	0.729016,	0.586396,	1,	1.09176,	0.00842077
955,	0.0303379,	0.393084,	0,	0.0305424,	0.00093284
956,	0.0356693,	0.390137,	0,	0.0363674,	0.00132259
957,	0.0397098,	0.373995,	0,	0.0333692,	0.0011135
958,	0.0278637,	0.374986,	0,	0.0174571,	0.000304751
959,	0.645753,	0.436244,	1,	0.90543,	0.00894341
960,	0.501663,	0.415631,	1,	0.696312,	0.0922264
961,	0.56609,	0.399849,	1,	0.777315,	0.0495887
962,	0.600321,	0.553488,	1,	0.900018,	0.00999644
963,	0.678475,	0.417161,	1,	0.940809,	0.00350356
964,	0.720272,	0.456812,	1,	1.01792,	0.000321035
965,	0.518661,	0.628648,	1,	0.822766,	0.0314121
966,	0.0318174,	0.391992,	0,	0.0320127,	0.00102481
967,	0.703114,	0.428354,	1,	0.98024,	0.000390442
968,	0.0352714,	0.383928,	0,	0.0325081,	0.00105678
969,	0.527861,	0.368152,	1,	0.70825,	0.0851181
970,	0.459854,	0.53608,	1,	0.698194,	0.0910868
971,	0.803296,	0.510354,	1,	1.15741,	0.024777
972,	0.782616,	0.604904,	1,	1.17335,	0.0300506
973,	0.034206,	0.383889,	0,	0.0310093,	0.000961579
974,	0.532233,	0.486016,	1,	0.773699,	0.0512121
975,	0.717686,	0.568767,	1,	1.06812,	0.00464011
976,	0.731341,	0.37198,	1,	0.99028,	9.44708e-05
977,	0.656896,	0.40952,	1,	0.907307,	0.00859201
978,	0.0278244,	0.389896,	0,	0.0253596,	0.000643108
979,	0.705859,	0.517506,	1,	1.02772,	0.000768369
980,	0.66581,	0.379045,	1,	0.904033,	0.0092097
981,	0.0427736,	0.365405,	0,	0.0330336,	0.00109122
982,	0.0297695,	0.346455,	0,	0.00481134,	2.31489e-05
983,	0.0410208,	0.382093,	0,	0.0395077,	0.00156086
984,	0.446694,	0.727148,	1,	0.768201,	0.0537306
985,	0.470044,	0.650741,	1,	0.766072,	0.0547223
986,	0.0133336,	0.410069,	0,	0.0160132,	0.000256422
987,	0.928231,	0.483263,	1,	1.31385,	0.0985
988,	0.730143,	0.255816,	1,	0.927404,	0.00527019
989,	0.0430614,	0.363663,	0,	0.0325016,	0.00105635
990,	0.0331631,	0.380371,	0,	0.0276864,	0.000766535
991,	0.741997,	0.514635,	1,	1.0758,	0.00574499
992,	0.886417,	0.620105,	1,	1.32118,	0.103154
993,	0.873133,	0.471998,	1,	1.23377,	0.0546463
994,	0.0500994,	0.384092,	0,	0.0531706,	0.00282711
995,	0.0571778,	0.385583,	0,	0.0637869,	0.00406877
996,	0.615006,	0.570756,	1,	0.928319,	0.00513816
997,	0.699886,	0.506936,	1,	1.01446,	0.000209009
998,	0.829889,	0.307522,	1,	1.09103,	0.00828605
999,	0.630915,	0.495769,	1,	0.914388,	0.00732938
